run_set,data_set,sample_num,rating,mse,complexity,complexity_defuzz,expr,expr_defuzz,expr_original_syms,expr_original_syms_defuzz
CHT-2026-08-01-1800,f1a,1,1.7146326793136672e-09,1.3152792556057567e-09,87,51,-6.4157993829070938e-5*x1**2 + 0.00038312276598114376*x3**2*x5**2 + 9.999992708046528*x4 + 4.999834558132166*x5 + 19.999886574812094*(x3 - 0.5000048577455743)**2 - 8.738757428048453e-6*(x4**2 - x4 + x5 + sin(3.1415863397407127*x1*x2) - cos(x1 - (x3 - 0.5000048577455743)**2) - 2.5000048577455742)**2 - 8.738757428048453e-6*sin(x4**2) + 9.999981433537483*sin(3.1415863397407127*x1*x2) - 1.625301595125603e-5*sin((x3 - 0.5000048577455743)**2) - 1.625301595125603e-5*cos(x4 + x5**2) + 0.00016110355556011202,-6.41579938290709e-5*x1**2 + 0.000383122765981144*x3**2*x5**2 + 10*x4 + 4.99983455813217*x5 + 19.9998865748121*(x3 - 0.500004857745574)**2 + 9.99998143353748*sin(3.1415863397407127*x1*x2) - 1.6253015951256e-5*sin((x3 - 0.5000048577455743)**2) - 1.6253015951256e-5*cos(x4 + x5**2) + 0.000161103555560112,-6.4157993829070938e-5*x1**2 + 0.00038312276598114376*x3**2*x5**2 + 9.999992708046528*x4 + 4.999834558132166*x5 + 19.999886574812094*(x3 - 0.5000048577455743)**2 - 8.738757428048453e-6*(x4**2 - x4 + x5 + sin(3.1415863397407127*x1*x2) - cos(x1 - (x3 - 0.5000048577455743)**2) - 2.5000048577455742)**2 - 8.738757428048453e-6*sin(x4**2) + 9.999981433537483*sin(3.1415863397407127*x1*x2) - 1.625301595125603e-5*sin((x3 - 0.5000048577455743)**2) - 1.625301595125603e-5*cos(x4 + x5**2) + 0.00016110355556011202,-6.41579938290709e-5*x1**2 + 0.000383122765981144*x3**2*x5**2 + 10*x4 + 4.99983455813217*x5 + 19.9998865748121*(x3 - 0.500004857745574)**2 + 9.99998143353748*sin(3.1415863397407127*x1*x2) - 1.6253015951256e-5*sin((x3 - 0.5000048577455743)**2) - 1.6253015951256e-5*cos(x4 + x5**2) + 0.000161103555560112
CHT-2026-08-01-1800,f1a,2,1.959006795682862e-09,2.31877287699112e-10,99,93,-0.0007705383846498085*x1*x2 + 1.958167042824804e-6*x1 + 2.7619642068696965e-6*x2 + 20.000491056685395*x3**2 - 19.99983749511032*x3 + 10.00040441052025*x4 + 4.9999543383522459*x5 + 1.4246392644775316e-5*(-x3 - 14.433768931136246)**2 + 1.4246392644775316e-5*(-2*x2 - 2*x5 - 2.8492169956795759)**2 - 1.2288225601950512e-5*(-2*x2 - 2*x5 + cos(x3 - 8.150689326168848) - 3.1415398024837)**2 - 1.2288225601950512e-5*(-x3**2 - 2*x3 - x4 - 14.433768931136246)**2 + 10.000390164127606*sin(3.1415398024837*x1*x2) - 1.2288225601950512e-5*cos(x3 + x4 + sin(3.1415398024837*x1*x2) + 3.1415398024837) + 4.9996265255346992,-0.000770538384649809*x1*x2 + 20.0004910566854*x3**2 - 19.9998374951103*x3 + 10.0004044105203*x4 + 4.99995433835225*x5 + 1.42463926447753e-5*(-x3 - 14.4337689311362)**2 + 1.42463926447753e-5*(-2*x2 - 2*x5 - 2.84921699567958)**2 - 1.22882256019505e-5*(-2*x2 - 2*x5 + cos(x3 - 8.150689326168848) - 3.1415398024837)**2 - 1.22882256019505e-5*(-x3**2 - 2*x3 - x4 - 14.4337689311362)**2 + 10.0003901641276*sin(3.1415398024837*x1*x2) - 1.22882256019505e-5*cos(x3 + x4 + sin(3.1415398024837*x1*x2) + 3.1415398024837) + 4.9996265255347,-0.0007705383846498085*x1*x2 + 1.958167042824804e-6*x1 + 2.7619642068696965e-6*x2 + 20.000491056685395*x3**2 - 19.99983749511032*x3 + 10.00040441052025*x4 + 4.9999543383522459*x5 + 1.4246392644775316e-5*(-x3 - 14.433768931136246)**2 + 1.4246392644775316e-5*(-2*x2 - 2*x5 - 2.8492169956795759)**2 - 1.2288225601950512e-5*(-2*x2 - 2*x5 + cos(x3 - 8.150689326168848) - 3.1415398024837)**2 - 1.2288225601950512e-5*(-x3**2 - 2*x3 - x4 - 14.433768931136246)**2 + 10.000390164127606*sin(3.1415398024837*x1*x2) - 1.2288225601950512e-5*cos(x3 + x4 + sin(3.1415398024837*x1*x2) + 3.1415398024837) + 4.9996265255346992,-0.000770538384649809*x1*x2 + 20.0004910566854*x3**2 - 19.9998374951103*x3 + 10.0004044105203*x4 + 4.99995433835225*x5 + 1.42463926447753e-5*(-x3 - 14.4337689311362)**2 + 1.42463926447753e-5*(-2*x2 - 2*x5 - 2.84921699567958)**2 - 1.22882256019505e-5*(-2*x2 - 2*x5 + cos(x3 - 8.150689326168848) - 3.1415398024837)**2 - 1.22882256019505e-5*(-x3**2 - 2*x3 - x4 - 14.4337689311362)**2 + 10.0003901641276*sin(3.1415398024837*x1*x2) - 1.22882256019505e-5*cos(x3 + x4 + sin(3.1415398024837*x1*x2) + 3.1415398024837) + 4.9996265255347
CHT-2026-08-01-1800,f1a,3,3.3030159466254782e-09,1.3949907081324003e-09,23,23,19.999970637763734*x3**2 - 19.999978325716003*x3 + 9.9999745456092564*x4 + 4.9999904413414456*x5 + 10.000020209828065*sin(3.1416106669522876*x1*x2) + 5.0000036440870776,19.9999706377637*x3**2 - 19.999978325716*x3 + 9.99997454560926*x4 + 5*x5 + 10.0000202098281*sin(3.1416106669522876*x1*x2) + 5,19.999970637763734*x3**2 - 19.999978325716003*x3 + 9.9999745456092564*x4 + 4.9999904413414456*x5 + 10.000020209828065*sin(3.1416106669522876*x1*x2) + 5.0000036440870776,19.9999706377637*x3**2 - 19.999978325716*x3 + 9.99997454560926*x4 + 5*x5 + 10.0000202098281*sin(3.1416106669522876*x1*x2) + 5
CHT-2026-08-01-1800,f1a,4,1.1593903948508141e-09,2.7716121294307906e-10,29,23,19.999891359815326*x3**2 - 19.999876892989073*x3 + 10.000034107845435*x4 + 5.000026259531829*x5 + 10.000014400280627*sin(3.141589521190145*x1*x2) + 4.2457757609970503e-6*sin(x4 + x5) + 4.9999315032521852,19.9998913598153*x3**2 - 19.9998768929891*x3 + 10.0000341078454*x4 + 5.00002625953183*x5 + 10.0000144002806*sin(3.141589521190145*x1*x2) + 4.99993150325218,19.999891359815326*x3**2 - 19.999876892989073*x3 + 10.000034107845435*x4 + 5.000026259531829*x5 + 10.000014400280627*sin(3.141589521190145*x1*x2) + 4.2457757609970503e-6*sin(x4 + x5) + 4.9999315032521852,19.9998913598153*x3**2 - 19.9998768929891*x3 + 10.0000341078454*x4 + 5.00002625953183*x5 + 10.0000144002806*sin(3.141589521190145*x1*x2) + 4.99993150325218
CHT-2026-08-01-1800,f1a,5,2.5561394823737035e-09,1.463615286712185e-09,34,34,1.7041704278616954e-5*x2 + 20.000253305665238*x3 + 9.9999369614612166*x4 + 4.999964035144178*x5 + 20.000224731832944*(1.0 - x3)**2 + 9.9999426318741904*sin(3.141611424400886*x1*x2) - 0.0002131664644029474*cos(x1) - 14.999949142932257,1.7041704278617e-5*x2 + 20.0002533056652*x3 + 9.99993696146122*x4 + 4.99996403514418*x5 + 20.0002247318329*(1 - x3)**2 + 9.99994263187419*sin(3.141611424400886*x1*x2) - 0.000213166464402947*cos(x1) - 14.9999491429323,1.7041704278616954e-5*x2 + 20.000253305665238*x3 + 9.9999369614612166*x4 + 4.999964035144178*x5 + 20.000224731832944*(1.0 - x3)**2 + 9.9999426318741904*sin(3.141611424400886*x1*x2) - 0.0002131664644029474*cos(x1) - 14.999949142932257,1.7041704278617e-5*x2 + 20.0002533056652*x3 + 9.99993696146122*x4 + 4.99996403514418*x5 + 20.0002247318329*(1 - x3)**2 + 9.99994263187419*sin(3.141611424400886*x1*x2) - 0.000213166464402947*cos(x1) - 14.9999491429323
CHT-2026-08-01-1800,f1a,6,1.8296257511270891e-09,9.265970778653426e-10,39,39,0.00015149435324466703*x2 + 19.999864135935195*x3**2 - 19.999752266178187*x3 - 0.0001538403901782541*x4**2 + 10.000140908103003*x4 + 5.0000371719321068*x5 - 1.3326650085042183e-5*(x2 + x3 + 2.795457856900559)**2 + 10.000001563926524*sin(3.141604988513187*x1*x2) + 4.999996423254187,0.000151494353244667*x2 + 19.9998641359352*x3**2 - 19.9997522661782*x3 - 0.000153840390178254*x4**2 + 10.000140908103*x4 + 5.00003717193211*x5 - 1.33266500850422e-5*(x2 + x3 + 2.79545785690056)**2 + 10*sin(3.141604988513187*x1*x2) + 5,0.00015149435324466703*x2 + 19.999864135935195*x3**2 - 19.999752266178187*x3 - 0.0001538403901782541*x4**2 + 10.000140908103003*x4 + 5.0000371719321068*x5 - 1.3326650085042183e-5*(x2 + x3 + 2.795457856900559)**2 + 10.000001563926524*sin(3.141604988513187*x1*x2) + 4.999996423254187,0.000151494353244667*x2 + 19.9998641359352*x3**2 - 19.9997522661782*x3 - 0.000153840390178254*x4**2 + 10.000140908103*x4 + 5.00003717193211*x5 - 1.33266500850422e-5*(x2 + x3 + 2.79545785690056)**2 + 10*sin(3.141604988513187*x1*x2) + 5
CHT-2026-08-01-1800,f1a,7,2.8421802544099198e-09,1.7573122976279815e-09,52,27,1.612113880740216*x3 - 6.233640614108542e-6*x4**2 + 10.00000987030663*x4 - 6.233640614108542e-6*x5**2 + 4.999976455879302*x5 + 19.999991358780424*(0.5403023058681398 - x3)**2 - 9.55961386069156e-6*(x5 - 1.4225214026264306)**2 - 9.55961386069156e-6*(x3 + x4 + 0.5403023058681398)**2 + 10.00002428375449*sin(3.1416127764392088*x1*x2) - 0.83851291434935243,1.61211388074022*x3 + 10*x4 + 4.9999764558793*x5 + 20*(0.54030230586814 - x3)**2 + 10.0000242837545*sin(3.1416127764392088*x1*x2) - 0.838512914349352,1.612113880740216*x3 - 6.233640614108542e-6*x4**2 + 10.00000987030663*x4 - 6.233640614108542e-6*x5**2 + 4.999976455879302*x5 + 19.999991358780424*(0.5403023058681398 - x3)**2 - 9.55961386069156e-6*(x5 - 1.4225214026264306)**2 - 9.55961386069156e-6*(x3 + x4 + 0.5403023058681398)**2 + 10.00002428375449*sin(3.1416127764392088*x1*x2) - 0.83851291434935243,1.61211388074022*x3 + 10*x4 + 4.9999764558793*x5 + 20*(0.54030230586814 - x3)**2 + 10.0000242837545*sin(3.1416127764392088*x1*x2) - 0.838512914349352
CHT-2026-08-01-1800,f1a,8,9.498995006305557e-10,1.8635106475534838e-10,43,43,9.5340943625631808e-5*x1 + 9.0138454537577739e-5*x2 - 6.365989379804404*x3 + 10.000010960408353*x4 + 5.000014680410145*x5 + 19.999985267333997*(0.34085108688045157 - x3)**2 + 9.999918086980252*sin(3.1416048127771923*x1*x2) - 2.1272510449408828e-5*sin(-2*x3 + x4 + x5 + 0.10485097508681723) + 2.6763631347764973,9.53409436256318e-5*x1 + 9.01384545375777e-5*x2 - 6.3659893798044*x3 + 10.0000109604084*x4 + 5.00001468041015*x5 + 19.999985267334*(0.340851086880452 - x3)**2 + 9.99991808698025*sin(3.1416048127771923*x1*x2) - 2.12725104494088e-5*sin(-2*x3 + x4 + x5 + 0.10485097508681723) + 2.6763631347765,9.5340943625631808e-5*x1 + 9.0138454537577739e-5*x2 - 6.365989379804404*x3 + 10.000010960408353*x4 + 5.000014680410145*x5 + 19.999985267333997*(0.34085108688045157 - x3)**2 + 9.999918086980252*sin(3.1416048127771923*x1*x2) - 2.1272510449408828e-5*sin(-2*x3 + x4 + x5 + 0.10485097508681723) + 2.6763631347764973,9.53409436256318e-5*x1 + 9.01384545375777e-5*x2 - 6.3659893798044*x3 + 10.0000109604084*x4 + 5.00001468041015*x5 + 19.999985267334*(0.340851086880452 - x3)**2 + 9.99991808698025*sin(3.1416048127771923*x1*x2) - 2.12725104494088e-5*sin(-2*x3 + x4 + x5 + 0.10485097508681723) + 2.6763631347765
CHT-2026-08-01-1800,f1a,9,2.0837838894643945e-09,1.3949907081299787e-09,23,23,19.99997063778533*x3**2 - 19.99997832572467*x3 + 9.9999745456238286*x4 + 4.9999904413594005*x5 + 10.000020209829499*sin(3.1416106669522876*x1*x2) + 5.0000036440675493,19.9999706377853*x3**2 - 19.9999783257247*x3 + 9.99997454562383*x4 + 5*x5 + 10.0000202098295*sin(3.1416106669522876*x1*x2) + 5,19.99997063778533*x3**2 - 19.99997832572467*x3 + 9.9999745456238286*x4 + 4.9999904413594005*x5 + 10.000020209829499*sin(3.1416106669522876*x1*x2) + 5.0000036440675493,19.9999706377853*x3**2 - 19.9999783257247*x3 + 9.99997454562383*x4 + 5*x5 + 10.0000202098295*sin(3.1416106669522876*x1*x2) + 5
CHT-2026-08-01-1800,f1a,10,1.49467693874663e-07,1.4828524337980244e-07,41,41,7.2334273468814079*x3**2 + 9.999957030967288*x4 + 5.0000326221261749*x5 + 12.766307900577758*(x3 - 0.7833017297596041)**2 + 0.0002468890111554507*(-2*x3**2 + x5)**2 + 9.999957030967288*sin(0.0007966794896842349*x1*x2*(x4 + 3942.93520826456)) - 2.8331245692320632,7.23342734688141*x3**2 + 9.99995703096729*x4 + 5.00003262212617*x5 + 12.7663079005778*(x3 - 0.783301729759604)**2 + 0.000246889011155451*(-2*x3**2 + x5)**2 + 9.99995703096729*sin(0.0007966794896842349*x1*x2*(x4 + 3942.93520826456)) - 2.83312456923206,7.2334273468814079*x3**2 + 9.999957030967288*x4 + 5.0000326221261749*x5 + 12.766307900577758*(x3 - 0.7833017297596041)**2 + 0.0002468890111554507*(-2*x3**2 + x5)**2 + 9.999957030967288*sin(0.0007966794896842349*x1*x2*(x4 + 3942.93520826456)) - 2.8331245692320632,7.23342734688141*x3**2 + 9.99995703096729*x4 + 5.00003262212617*x5 + 12.7663079005778*(x3 - 0.783301729759604)**2 + 0.000246889011155451*(-2*x3**2 + x5)**2 + 9.99995703096729*sin(0.0007966794896842349*x1*x2*(x4 + 3942.93520826456)) - 2.83312456923206
