run_set,data_set,sample_num,rating,mse,complexity,complexity_defuzz,expr,expr_defuzz,expr_original_syms,expr_original_syms_defuzz
SRB-2026-07-13-1130,f1a,1,3.0659755350280996e-09,1.394990708589845e-09,23,23,19.99997063767501*x3**2 - 19.999978325617482*x3 + 9.9999745456209468*x4 + 4.9999904413568785*x5 + 10.000020209833933*sin(3.1416106669522907*x1*x2) + 5.0000036440502971,19.999970637675*x3**2 - 19.9999783256175*x3 + 9.99997454562095*x4 + 5*x5 + 10.0000202098339*sin(3.1416106669522907*x1*x2) + 5,19.99997063767501*x3**2 - 19.999978325617482*x3 + 9.9999745456209468*x4 + 4.9999904413568785*x5 + 10.000020209833933*sin(3.1416106669522907*x1*x2) + 5.0000036440502971,19.999970637675*x3**2 - 19.9999783256175*x3 + 9.99997454562095*x4 + 5*x5 + 10.0000202098339*sin(3.1416106669522907*x1*x2) + 5
SRB-2026-07-13-1130,f1a,2,2.035450504345651e-05,2.0323109704050804e-05,76,76,10.225581296649119*x1*x2 + 0.0008622391155123136*x2 - 32.81818089623747*x3**3 - 24.048009409506053*x3 + 10.001182361829363*x4 - 0.0008622391155123136*x5**3 + 4.9994076779580165*x5 - 32.81867115259969*(-x3 - 0.20302993260473876)**3 - 32.81867115259969*sin(0.40707384363606525*x1*x2 + sin(0.8141476872721305*x1*x2)) + 25.118858559725737*sin(0.8141476872721305*x1*x2 + 2*sin(0.8141476872721305*x1*x2)) - 0.0008622391155123136*cos(0.40707384363606525*x1*x2 - 0.20608896336506163*x3) + 4.718277090740213,10.2255812966491*x1*x2 + 0.000862239115512314*x2 - 32.8181808962375*x3**3 - 24.0480094095061*x3 + 10.0011823618294*x4 - 0.000862239115512314*x5**3 + 4.99940767795802*x5 - 32.8186711525997*(-x3 - 0.203029932604739)**3 - 32.8186711525997*sin(0.40707384363606525*x1*x2 + sin(0.8141476872721305*x1*x2)) + 25.1188585597257*sin(0.8141476872721305*x1*x2 + 2*sin(0.8141476872721305*x1*x2)) - 0.000862239115512314*cos(0.40707384363606525*x1*x2 - 0.20608896336506163*x3) + 4.71827709074021,10.225581296649119*x1*x2 + 0.0008622391155123136*x2 - 32.81818089623747*x3**3 - 24.048009409506053*x3 + 10.001182361829363*x4 - 0.0008622391155123136*x5**3 + 4.9994076779580165*x5 - 32.81867115259969*(-x3 - 0.20302993260473876)**3 - 32.81867115259969*sin(0.40707384363606525*x1*x2 + sin(0.8141476872721305*x1*x2)) + 25.118858559725737*sin(0.8141476872721305*x1*x2 + 2*sin(0.8141476872721305*x1*x2)) - 0.0008622391155123136*cos(0.40707384363606525*x1*x2 - 0.20608896336506163*x3) + 4.718277090740213,10.2255812966491*x1*x2 + 0.000862239115512314*x2 - 32.8181808962375*x3**3 - 24.0480094095061*x3 + 10.0011823618294*x4 - 0.000862239115512314*x5**3 + 4.99940767795802*x5 - 32.8186711525997*(-x3 - 0.203029932604739)**3 - 32.8186711525997*sin(0.40707384363606525*x1*x2 + sin(0.8141476872721305*x1*x2)) + 25.1188585597257*sin(0.8141476872721305*x1*x2 + 2*sin(0.8141476872721305*x1*x2)) - 0.000862239115512314*cos(0.40707384363606525*x1*x2 - 0.20608896336506163*x3) + 4.71827709074021
SRB-2026-07-13-1130,f1a,3,3.7905877321472296e-05,3.159577066439957e-05,49,49,-0.0019318015696135714*x1*x2*x3*x4 + 1039.3629313695553*x1*x2 - 20.006107968427166*x3 + 9.9934360824149962*x4 + 4.996260006069932*x5 - 74.785504679846205*(x1*x2 - 2.12017960985213)**3 + 547.367071424842*sin(2.5831229967405284e-5*x3**2*(2*x4 + 1414.16230772863)) + 939.5300663333721*cos(x1*x2) - 1647.2576685885505,-0.00193180156961357*x1*x2*x3*x4 + 1039.36293136956*x1*x2 - 20.0061079684272*x3 + 9.993436082415*x4 + 4.99626000606993*x5 - 74.7855046798462*(x1*x2 - 2.12017960985213)**3 + 547.367071424842*sin(2.5831229967405284e-5*x3**2*(2*x4 + 1414.16230772863)) + 939.530066333372*cos(x1*x2) - 1647.25766858855,-0.0019318015696135714*x1*x2*x3*x4 + 1039.3629313695553*x1*x2 - 20.006107968427166*x3 + 9.9934360824149962*x4 + 4.996260006069932*x5 - 74.785504679846205*(x1*x2 - 2.12017960985213)**3 + 547.367071424842*sin(2.5831229967405284e-5*x3**2*(2*x4 + 1414.16230772863)) + 939.5300663333721*cos(x1*x2) - 1647.2576685885505,-0.00193180156961357*x1*x2*x3*x4 + 1039.36293136956*x1*x2 - 20.0061079684272*x3 + 9.993436082415*x4 + 4.99626000606993*x5 - 74.7855046798462*(x1*x2 - 2.12017960985213)**3 + 547.367071424842*sin(2.5831229967405284e-5*x3**2*(2*x4 + 1414.16230772863)) + 939.530066333372*cos(x1*x2) - 1647.25766858855
SRB-2026-07-13-1130,f1a,4,3.98545269378927e-09,2.2966484062360677e-09,40,27,-15.90950279739319*x3 + 9.9999703585885306*x4 + 4.9999598244730368*x5 + 19.99995821449152*(0.10226184093407105 - x3)**2 + 5.209182762102632e-6*(x1 - x2)**3 + 9.34965451022464e-6*log(x5) + 10.000025754603453*sin(3.1416158827988006*x1*x2) + 4.7908764138339222,-15.9095027973932*x3 + 9.99997035858853*x4 + 4.99995982447304*x5 + 19.9999582144915*(0.102261840934071 - x3)**2 + 10.0000257546035*sin(3.1416158827988006*x1*x2) + 4.79087641383392,-15.90950279739319*x3 + 9.9999703585885306*x4 + 4.9999598244730368*x5 + 19.99995821449152*(0.10226184093407105 - x3)**2 + 5.209182762102632e-6*(x1 - x2)**3 + 9.34965451022464e-6*log(x5) + 10.000025754603453*sin(3.1416158827988006*x1*x2) + 4.7908764138339222,-15.9095027973932*x3 + 9.99997035858853*x4 + 4.99995982447304*x5 + 19.9999582144915*(0.102261840934071 - x3)**2 + 10.0000257546035*sin(3.1416158827988006*x1*x2) + 4.79087641383392
SRB-2026-07-13-1130,f1a,5,3.067286201027148e-05,3.067087275855249e-05,59,59,0.0026926354188575614*x1 + 0.0026926354188575614*x3 + 10.001244660809002*x4 + 4.999116509968883*x5 + 0.0026926354188575614*exp(x2) + 9.992155505719882*sin(3.1417736367904263*x1*x2) - 0.0018170310075262925*sin(5.783345312453806*x2*(x4 + 2.788148585222732)*cos(x3 + 2.6415716756633794)) - 40.631288817252894*cos(x3 - 0.500201961127047) - 0.0026926354188575614*cos(x3 + 2.6415716756633794) - 0.0033017498040279446*cos(x1 + x3 + exp(x2) - 0.41409628401668286) + 40.615225556124832,0.00269263541885756*x1 + 0.00269263541885756*x3 + 10.001244660809*x4 + 4.99911650996888*x5 + 0.00269263541885756*exp(x2) + 9.99215550571988*sin(3.1417736367904263*x1*x2) - 0.00181703100752629*sin(5.783345312453806*x2*(x4 + 2.788148585222732)*cos(x3 + 2.6415716756633794)) - 40.6312888172529*cos(x3 - 0.500201961127047) - 0.00269263541885756*cos(x3 + 2.6415716756633794) - 0.00330174980402794*cos(x1 + x3 + exp(x2) - 0.41409628401668286) + 40.6152255561248,0.0026926354188575614*x1 + 0.0026926354188575614*x3 + 10.001244660809002*x4 + 4.999116509968883*x5 + 0.0026926354188575614*exp(x2) + 9.992155505719882*sin(3.1417736367904263*x1*x2) - 0.0018170310075262925*sin(5.783345312453806*x2*(x4 + 2.788148585222732)*cos(x3 + 2.6415716756633794)) - 40.631288817252894*cos(x3 - 0.500201961127047) - 0.0026926354188575614*cos(x3 + 2.6415716756633794) - 0.0033017498040279446*cos(x1 + x3 + exp(x2) - 0.41409628401668286) + 40.615225556124832,0.00269263541885756*x1 + 0.00269263541885756*x3 + 10.001244660809*x4 + 4.99911650996888*x5 + 0.00269263541885756*exp(x2) + 9.99215550571988*sin(3.1417736367904263*x1*x2) - 0.00181703100752629*sin(5.783345312453806*x2*(x4 + 2.788148585222732)*cos(x3 + 2.6415716756633794)) - 40.6312888172529*cos(x3 - 0.500201961127047) - 0.00269263541885756*cos(x3 + 2.6415716756633794) - 0.00330174980402794*cos(x1 + x3 + exp(x2) - 0.41409628401668286) + 40.6152255561248
SRB-2026-07-13-1130,f1a,6,0.0485463349835663,0.0485359627054837,43,43,42.26636984955935*x1*x2 - 5289.3540646434305*x3 + 10.047725210832184*x4 + 7.3943389686382886*x5 - 0.0031085994445527194*(-2*x3 - 531.4085367345514)**3 + 86.69968658573708*cos(x1*x2) + 2.6533862421938954*cos(x3 - x5 + cos(x1*x2) - 2.559293251393263) - 466580.91401821154,42.2663698495594*x1*x2 - 5289.35406464343*x3 + 10.0477252108322*x4 + 7.39433896863829*x5 - 0.00310859944455272*(-2*x3 - 531.408536734551)**3 + 86.6996865857371*cos(x1*x2) + 2.6533862421939*cos(x3 - x5 + cos(x1*x2) - 2.559293251393263) - 466580.914018212,42.26636984955935*x1*x2 - 5289.3540646434305*x3 + 10.047725210832184*x4 + 7.3943389686382886*x5 - 0.0031085994445527194*(-2*x3 - 531.4085367345514)**3 + 86.69968658573708*cos(x1*x2) + 2.6533862421938954*cos(x3 - x5 + cos(x1*x2) - 2.559293251393263) - 466580.91401821154,42.2663698495594*x1*x2 - 5289.35406464343*x3 + 10.0477252108322*x4 + 7.39433896863829*x5 - 0.00310859944455272*(-2*x3 - 531.408536734551)**3 + 86.6996865857371*cos(x1*x2) + 2.6533862421939*cos(x3 - x5 + cos(x1*x2) - 2.559293251393263) - 466580.914018212
SRB-2026-07-13-1130,f1a,7,9.4019071039157e-10,2.5279425610140913e-10,35,35,19.610322711503276*x3 + 10.00095761412252*x4 + 4.999999675845392*x5 + 20.000011561052685*(0.9902577104248904 - x3)**2 - 0.0012086835898112559*exp(x4) + 10.000007863706287*sin(3.1415986280532904*x1*x2) - 0.0022981352758471504*cos(x4) - 14.608690753444132,19.6103227115033*x3 + 10.0009576141225*x4 + 5*x5 + 20.0000115610527*(0.99025771042489 - x3)**2 - 0.00120868358981126*exp(x4) + 10*sin(3.1415986280532904*x1*x2) - 0.00229813527584715*cos(x4) - 14.6086907534441,19.610322711503276*x3 + 10.00095761412252*x4 + 4.999999675845392*x5 + 20.000011561052685*(0.9902577104248904 - x3)**2 - 0.0012086835898112559*exp(x4) + 10.000007863706287*sin(3.1415986280532904*x1*x2) - 0.0022981352758471504*cos(x4) - 14.608690753444132,19.6103227115033*x3 + 10.0009576141225*x4 + 5*x5 + 20.0000115610527*(0.99025771042489 - x3)**2 - 0.00120868358981126*exp(x4) + 10*sin(3.1415986280532904*x1*x2) - 0.00229813527584715*cos(x4) - 14.6086907534441
SRB-2026-07-13-1130,f1a,8,0.0161277450046971,0.0161277294273664,49,49,0.11331430149221474*x2**3 - 0.091991990283760808*x2 + 47.096662272177484*x3 + 10.040828180725534*x4 + 4.987489805862253*x5 + 0.00036139698312436923*(0.2040627930796959 - x5)**3 + 45.746264462984123*exp(x1*x2) - 63.14517302585131*sin(x3 + 0.20406279307969588) + 58.78616294083428*sin(exp(x1*x2) + 0.7959372069203041) - 85.748753626301662,0.113314301492215*x2**3 - 0.0919919902837608*x2 + 47.0966622721775*x3 + 10.0408281807255*x4 + 4.98748980586225*x5 + 0.000361396983124369*(0.204062793079696 - x5)**3 + 45.7462644629841*exp(x1*x2) - 63.1451730258513*sin(x3 + 0.20406279307969588) + 58.7861629408343*sin(exp(x1*x2) + 0.7959372069203041) - 85.7487536263017,0.11331430149221474*x2**3 - 0.091991990283760808*x2 + 47.096662272177484*x3 + 10.040828180725534*x4 + 4.987489805862253*x5 + 0.00036139698312436923*(0.2040627930796959 - x5)**3 + 45.746264462984123*exp(x1*x2) - 63.14517302585131*sin(x3 + 0.20406279307969588) + 58.78616294083428*sin(exp(x1*x2) + 0.7959372069203041) - 85.748753626301662,0.113314301492215*x2**3 - 0.0919919902837608*x2 + 47.0966622721775*x3 + 10.0408281807255*x4 + 4.98748980586225*x5 + 0.000361396983124369*(0.204062793079696 - x5)**3 + 45.7462644629841*exp(x1*x2) - 63.1451730258513*sin(x3 + 0.20406279307969588) + 58.7861629408343*sin(exp(x1*x2) + 0.7959372069203041) - 85.7487536263017
SRB-2026-07-13-1130,f1a,9,4.1303471110963874e-08,1.145981807721385e-09,39,39,7.7824242759372275e-5*x1 + 0.00022279992237351546*x2**2*x4 - 8.2052468507461118e-5*x2 + 105.66558417166289*x3 + 9.99990654234986*x4 + 4.999949142036251*x5 + 20.000248214141852*(3.141607078392675 - x3)**2 + 9.99996069218343*sin(3.141607078392675*x1*x2) - 192.39624676875605,7.78242427593723e-5*x1 + 0.000222799922373515*x2**2*x4 - 8.20524685074611e-5*x2 + 105.665584171663*x3 + 9.99990654234986*x4 + 4.99994914203625*x5 + 20.0002482141419*(3.14160707839268 - x3)**2 + 9.99996069218343*sin(3.141607078392675*x1*x2) - 192.396246768756,7.7824242759372275e-5*x1 + 0.00022279992237351546*x2**2*x4 - 8.2052468507461118e-5*x2 + 105.66558417166289*x3 + 9.99990654234986*x4 + 4.999949142036251*x5 + 20.000248214141852*(3.141607078392675 - x3)**2 + 9.99996069218343*sin(3.141607078392675*x1*x2) - 192.39624676875605,7.78242427593723e-5*x1 + 0.000222799922373515*x2**2*x4 - 8.20524685074611e-5*x2 + 105.665584171663*x3 + 9.99990654234986*x4 + 4.99994914203625*x5 + 20.0002482141419*(3.14160707839268 - x3)**2 + 9.99996069218343*sin(3.141607078392675*x1*x2) - 192.396246768756
SRB-2026-07-13-1130,f1a,10,6.3392872872787285e-09,3.204228867509469e-09,33,33,0.0002469118196774679*x1**2 + 0.0002229153796135682*x2**3 + 19.99999063502462*x3**2 - 20.000002649564775*x3 + 9.999986170360197*x4 + 4.9999822857773034*x5 + 9.999848681635228*sin(3.141637977483644*x1*x2) + 4.9999475455098499,0.000246911819677468*x1**2 + 0.000222915379613568*x2**3 + 20*x3**2 - 20*x3 + 9.9999861703602*x4 + 4.9999822857773*x5 + 9.99984868163523*sin(3.141637977483644*x1*x2) + 4.99994754550985,0.0002469118196774679*x1**2 + 0.0002229153796135682*x2**3 + 19.99999063502462*x3**2 - 20.000002649564775*x3 + 9.999986170360197*x4 + 4.9999822857773034*x5 + 9.999848681635228*sin(3.141637977483644*x1*x2) + 4.9999475455098499,0.000246911819677468*x1**2 + 0.000222915379613568*x2**3 + 20*x3**2 - 20*x3 + 9.9999861703602*x4 + 4.9999822857773*x5 + 9.99984868163523*sin(3.141637977483644*x1*x2) + 4.99994754550985
