run_set,data_set,sample_num,rating,mse,complexity,complexity_defuzz,expr,expr_defuzz,expr_original_syms,expr_original_syms_defuzz
SRB-2026-06-25-1715,sin-noise-0,1,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.036157408189007e-17,sin(x1),0.999999999999979*sin(x) - 8.036157408189007e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,2,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095252e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095252e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,3,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095312e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095312e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,4,1.9999999999999584e-12,2.092209542395164e-28,4,2,0.999999999999979*sin(x1),sin(x1),0.999999999999979*sin(x),sin(x)
SRB-2026-06-25-1715,sin-noise-0,5,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095318e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095318e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,6,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095306e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095306e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,7,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095323e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095323e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,8,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 7.997664597095252e-17,sin(x1),0.999999999999979*sin(x) - 7.997664597095252e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,9,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.036157408189007e-17,sin(x1),0.999999999999979*sin(x) - 8.036157408189007e-17,sin(x)
SRB-2026-06-25-1715,sin-noise-0,10,1.9999999999999584e-12,2.0928596821776095e-28,6,2,0.999999999999979*sin(x1) - 8.036157408189007e-17,sin(x1),0.999999999999979*sin(x) - 8.036157408189007e-17,sin(x)
